Handle,Title,Body (HTML),Vendor,Product Category,Type,Tags,Published,Option1 Name,Option1 Value,Option2 Name,Option2 Value,Option3 Name,Option3 Value,Variant SKU,Variant Grams,Variant Inventory Tracker,Variant Inventory Qty,Variant Inventory Policy,Variant Fulfillment Service,Variant Price,Variant Compare At Price,Variant Requires Shipping,Variant Taxable,Variant Barcode,Image Src,Image Position,Image Alt Text,Gift Card,SEO Title,SEO Description,Google Shopping / Google Product Category,Google Shopping / Gender,Google Shopping / Age Group,Google Shopping / MPN,Google Shopping / AdWords Grouping,Google Shopping / AdWords Labels,Google Shopping / Condition,Google Shopping / Custom Product,Google Shopping / Custom Label 0,Google Shopping / Custom Label 1,Google Shopping / Custom Label 2,Google Shopping / Custom Label 3,Google Shopping / Custom Label 4,Variant Image,Variant Weight Unit,Variant Tax Code,Cost per item,Price / International,Compare At Price / International,Status
stress-product-170,Stress Product 170,<p>Stress Product 170 — high quality.</p>,DemoCo,,Accessories,"stress,test,bulk",TRUE,Color,Blue,Size,L,,,STRESS-00170-4,526,shopify,226,deny,manual,76.72,,TRUE,TRUE,,,,,FALSE,,,,,,,,,,,,,,,,,g,,,,,active
stress-product-170,Stress Product 170,<p>Stress Product 170 — high quality.</p>,DemoCo,,Accessories,"stress,test,bulk",TRUE,,,,,,,,,shopify,,,manual,,,TRUE,TRUE,,https://example.com/images/stress-product-170.jpg,1,Stress Product 170,FALSE,,,,,,,,,,,,,,,,,g,,,,,active
stress-product-171,Stress Product 171,<p>Stress Product 171 — high quality.</p>,NorthWind,,Apparel,"stress,test,bulk",TRUE,Color,White,Size,XL,,,STRESS-00171-1,578,shopify,190,deny,manual,68.52,,TRUE,TRUE,,,,,FALSE,,,,,,,,,,,,,,,,,g,,,,,active
stress-product-171,Stress Product 171,<p>Stress Product 171 — high quality.</p>,NorthWind,,Apparel,"stress,test,bulk",TRUE,Color,White,Size,S,,,STRESS-00171-2,859,shopify,184,deny,manual,16.75,,TRUE,TRUE,,,,,FALSE,,,,,,,,,,,,,,,,,g,,,,,active
stress-product-171,Stress Product 171,<p>Stress Product 171 — high quality.</p>,NorthWind,,Apparel,"stress,test,bulk",TRUE,Color,Black,Size,XL,,,STRESS-00171-3,359,shopify,42,deny,manual,19.56,,TRUE,TRUE,,,,,FALSE,,,,,,,,,,,,,,,,,g,,,,,active
stress-product-171,Stress Product 171,<p>Stress Product 171 — high quality.</p>,NorthWind,,Apparel,"stress,test,bulk",TRUE,Color,Black,Size,S,,,STRESS-00171-4,507,shopify,5,deny,manual,88.82,,TRUE,TRUE,,,,,FALSE,,,,,,,,,,,,,,,,,g,,,,,active
stress-product-171,Stress Product 171,<p>Stress Product 171 — high quality.</p>,NorthWind,,Apparel,"stress,test,bulk",TRUE,,,,,,,,,shopify,,,manual,,,TRUE,TRUE,,https://example.com/images/stress-product-171.jpg,1,Stress Product 171,FALSE,,,,,,,,,,,,,,,,,g,,,,,active
stress-product-172,Stress Product 172,<p>Stress Product 172 — high quality.</p>,StriveFormats Demo,,Apparel,"stress,test,bulk",TRUE,Color,White,Size,M,,,STRESS-00172-1,855,shopify,146,deny,manual,57.01,,TRUE,TRUE,,,,,FALSE,,,,,,,,,,,,,,,,,g,,,,,active
stress-product-172,Stress Product 172,<p>Stress Product 172 — high quality.</p>,StriveFormats Demo,,Apparel,"stress,test,bulk",TRUE,Color,White,Size,S,,,STRESS-00172-2,871,shopify,29,deny,manual,54.16,,TRUE,TRUE,,,,,FALSE,,,,,,,,,,,,,,,,,g,,,,,active
stress-product-172,Stress Product 172,<p>Stress Product 172 — high quality.</p>,StriveFormats Demo,,Apparel,"stress,test,bulk",TRUE,Color,Green,Size,XL,,,STRESS-00172-3,444,shopify,188,deny,manual,82.30,,TRUE,TRUE,,,,,FALSE,,,,,,,,,,,,,,,,,g,,,,,active
stress-product-172,Stress Product 172,<p>Stress Product 172 — high quality.</p>,StriveFormats Demo,,Apparel,"stress,test,bulk",TRUE,Color,Green,Size,S,,,STRESS-00172-4,67,shopify,19,deny,manual,79.17,,TRUE,TRUE,,,,,FALSE,,,,,,,,,,,,,,,,,g,,,,,active
stress-product-172,Stress Product 172,<p>Stress Product 172 — high quality.</p>,StriveFormats Demo,,Apparel,"stress,test,bulk",TRUE,,,,,,,,,shopify,,,manual,,,TRUE,TRUE,,https://example.com/images/stress-product-172.jpg,1,Stress Product 172,FALSE,,,,,,,,,,,,,,,,,g,,,,,active
stress-product-173,Stress Product 173,<p>Stress Product 173 — high quality.</p>,StriveFormats Demo,,Apparel,"stress,test,bulk",TRUE,Color,Red,Size,L,,,STRESS-00173-1,75,shopify,188,deny,manual,59.51,,TRUE,TRUE,,,,,FALSE,,,,,,,,,,,,,,,,,g,,,,,active
stress-product-173,Stress Product 173,<p>Stress Product 173 — high quality.</p>,StriveFormats Demo,,Apparel,"stress,test,bulk",TRUE,Color,Red,Size,M,,,STRESS-00173-2,718,shopify,242,deny,manual,16.29,,TRUE,TRUE,,,,,FALSE,,,,,,,,,,,,,,,,,g,,,,,active
stress-product-173,Stress Product 173,<p>Stress Product 173 — high quality.</p>,StriveFormats Demo,,Apparel,"stress,test,bulk",TRUE,Color,Black,Size,XL,,,STRESS-00173-3,544,shopify,122,deny,manual,42.14,,TRUE,TRUE,,,,,FALSE,,,,,,,,,,,,,,,,,g,,,,,active
stress-product-173,Stress Product 173,<p>Stress Product 173 — high quality.</p>,StriveFormats Demo,,Apparel,"stress,test,bulk",TRUE,Color,Black,Size,S,,,STRESS-00173-4,281,shopify,89,deny,manual,46.53,,TRUE,TRUE,,http://example.com/image with space.jpg,,,FALSE,,,,,,,,,,,,,,,,,g,,,,,active
stress-product-173,Stress Product 173,<p>Stress Product 173 — high quality.</p>,StriveFormats Demo,,Apparel,"stress,test,bulk",TRUE,,,,,,,,,shopify,,,manual,,,TRUE,TRUE,,https://example.com/images/stress-product-173.jpg,1,Stress Product 173,FALSE,,,,,,,,,,,,,,,,,g,,,,,active
stress-product-174,Stress Product 174,<p>Stress Product 174 — high quality.</p>,NorthWind,,Home,"stress,test,bulk",TRUE,Color,Red,Size,XL,,,STRESS-00174-1,472,shopify,79,deny,manual,76.50,,TRUE,TRUE,,,,,FALSE,,,,,,,,,,,,,,,,,g,,,,,active
stress-product-174,Stress Product 174,<p>Stress Product 174 — high quality.</p>,NorthWind,,Home,"stress,test,bulk",TRUE,Color,Red,Size,S,,,STRESS-00174-2,149,shopify,5,deny,manual,42.93,,TRUE,TRUE,,,,,FALSE,,,,,,,,,,,,,,,,,g,,,,,active
stress-product-174,Stress Product 174,<p>Stress Product 174 — high quality.</p>,NorthWind,,Home,"stress,test,bulk",TRUE,Color,White,Size,S,,,STRESS-00174-3,897,shopify,4,deny,manual,24.82,,TRUE,TRUE,,,,,FALSE,,,,,,,,,,,,,,,,,g,,,,,active
stress-product-174,Stress Product 174,<p>Stress Product 174 — high quality.</p>,NorthWind,,Home,"stress,test,bulk",TRUE,Color,White,Size,XL,,,STRESS-00174-4,528,shopify,164,deny,manual,80.72,,TRUE,TRUE,,,,,FALSE,,,,,,,,,,,,,,,,,g,,,,,active
stress-product-174,Stress Product 174,<p>Stress Product 174 — high quality.</p>,NorthWind,,Home,"stress,test,bulk",TRUE,,,,,,,,,shopify,,,manual,,,TRUE,TRUE,,https://example.com/images/stress-product-174.jpg,1,Stress Product 174,FALSE,,,,,,,,,,,,,,,,,g,,,,,active
stress-product-175,Stress Product 175,<p>Stress Product 175 — high quality.</p>,StriveFormats Demo,,Accessories,"stress,test,bulk",TRUE,Color,Green,Size,S,,,STRESS-00175-1,248,shopify,167,deny,manual,10.81,,TRUE,TRUE,,,,,FALSE,,,,,,,,,,,,,,,,,g,,,,,active
stress-product-175,Stress Product 175,<p>Stress Product 175 — high quality.</p>,StriveFormats Demo,,Accessories,"stress,test,bulk",TRUE,Color,Green,Size,M,,,STRESS-00175-2,872,shopify,179,deny,manual,61.76,,TRUE,TRUE,,,,,FALSE,,,,,,,,,,,,,,,,,g,,,,,active
stress-product-175,Stress Product 175,<p>Stress Product 175 — high quality.</p>,StriveFormats Demo,,Accessories,"stress,test,bulk",TRUE,Color,White,Size,L,,,STRESS-00175-3,522,shopify,134,deny,manual,65.99,,TRUE,TRUE,,,,,FALSE,,,,,,,,,,,,,,,,,g,,,,,active
stress-product-175,Stress Product 175,<p>Stress Product 175 — high quality.</p>,StriveFormats Demo,,Accessories,"stress,test,bulk",TRUE,Color,White,Size,XL,,,STRESS-00175-4,97,shopify,218,deny,manual,97.82,,TRUE,TRUE,,,,,FALSE,,,,,,,,,,,,,,,,,g,,,,,active
stress-product-175,Stress Product 175,<p>Stress Product 175 — high quality.</p>,StriveFormats Demo,,Accessories,"stress,test,bulk",TRUE,,,,,,,,,shopify,,,manual,,,TRUE,TRUE,,https://example.com/images/stress-product-175.jpg,1,Stress Product 175,FALSE,,,,,,,,,,,,,,,,,g,,,,,active
stress-product-176,Stress Product 176,<p>Stress Product 176 — high quality.</p>,StriveFormats Demo,,Apparel,"stress,test,bulk",TRUE,Color,Blue,Size,M,,,STRESS-00176-1,561,shopify,82,deny,manual,57.74,,TRUE,TRUE,,,,,FALSE,,,,,,,,,,,,,,,,,g,,,,,active
stress-product-176,Stress Product 176,<p>Stress Product 176 — high quality.</p>,StriveFormats Demo,,Apparel,"stress,test,bulk",TRUE,Color,Blue,Size,L,,,STRESS-00176-2,79,shopify,248,deny,manual,16.42,,TRUE,TRUE,,,,,FALSE,,,,,,,,,,,,,,,,,g,,,,,active
stress-product-176,Stress Product 176,<p>Stress Product 176 — high quality.</p>,StriveFormats Demo,,Apparel,"stress,test,bulk",TRUE,Color,Black,Size,M,,,STRESS-00176-3,330,shopify,14,deny,manual,31.49,,TRUE,TRUE,,,,,FALSE,,,,,,,,,,,,,,,,,g,,,,,active
stress-product-176,Stress Product 176,<p>Stress Product 176 — high quality.</p>,StriveFormats Demo,,Apparel,"stress,test,bulk",TRUE,Color,Black,Size,S,,,STRESS-00176-4,493,shopify,4,deny,manual,33.53,,TRUE,TRUE,,,,,FALSE,,,,,,,,,,,,,,,,,g,,,,,active
stress-product-176,Stress Product 176,<p>Stress Product 176 — high quality.</p>,StriveFormats Demo,,Apparel,"stress,test,bulk",TRUE,,,,,,,,,shopify,,,manual,,,TRUE,TRUE,,https://example.com/images/stress-product-176.jpg,1,Stress Product 176,FALSE,,,,,,,,,,,,,,,,,g,,,,,active
stress-product-177,Stress Product 177,<p>Stress Product 177 — high quality.</p>,DemoCo,,Outdoors,"stress,test,bulk",TRUE,Color,Blue,Size,L,,,STRESS-00177-1,739,shopify,75,deny,manual,62.55,,TRUE,TRUE,,,,,FALSE,,,,,,,,,,,,,,,,,g,,,,,active
stress-product-177,Stress Product 177,<p>Stress Product 177 — high quality.</p>,DemoCo,,Outdoors,"stress,test,bulk",TRUE,Color,Blue,Size,S,,,STRESS-00177-2,850,shopify,120,deny,manual,44.72,,TRUE,TRUE,,,,,FALSE,,,,,,,,,,,,,,,,,g,,,,,active
stress-product-177,Stress Product 177,<p>Stress Product 177 — high quality.</p>,DemoCo,,Outdoors,"stress,test,bulk",TRUE,Color,Green,Size,M,,,STRESS-00177-3,516,shopify,38,deny,manual,79.38,,TRUE,TRUE,,,,,FALSE,,,,,,,,,,,,,,,,,g,,,,,active
stress-product-177,Stress Product 177,<p>Stress Product 177 — high quality.</p>,DemoCo,,Outdoors,"stress,test,bulk",TRUE,Color,Green,Size,S,,,STRESS-00177-4,690,shopify,209,deny,manual,93.82,,TRUE,TRUE,,,,,FALSE,,,,,,,,,,,,,,,,,g,,,,,active
stress-product-177,Stress Product 177,<p>Stress Product 177 — high quality.</p>,DemoCo,,Outdoors,"stress,test,bulk",TRUE,,,,,,,,,shopify,,,manual,,,TRUE,TRUE,,https://example.com/images/stress-product-177.jpg,1,Stress Product 177,FALSE,,,,,,,,,,,,,,,,,g,,,,,active
stress-product-178,Stress Product 178,<p>Stress Product 178 — high quality.</p>,NorthWind,,Accessories,"stress,test,bulk",TRUE,Color,Blue,Size,L,,,STRESS-00178-1,882,shopify,111,deny,manual,88.08,,TRUE,TRUE,,,,,FALSE,,,,,,,,,,,,,,,,,g,,,,,active
stress-product-178,Stress Product 178,<p>Stress Product 178 — high quality.</p>,NorthWind,,Accessories,"stress,test,bulk",TRUE,Color,Blue,Size,XL,,,STRESS-00178-2,356,shopify,13,deny,manual,90.21,,TRUE,TRUE,,,,,FALSE,,,,,,,,,,,,,,,,,g,,,,,active
stress-product-178,Stress Product 178,<p>Stress Product 178 — high quality.</p>,NorthWind,,Accessories,"stress,test,bulk",TRUE,Color,White,Size,S,,,STRESS-00178-3,224,shopify,164,deny,manual,92.78,,TRUE,TRUE,,,,,FALSE,,,,,,,,,,,,,,,,,g,,,,,active
stress-product-178,Stress Product 178,<p>Stress Product 178 — high quality.</p>,NorthWind,,Accessories,"stress,test,bulk",TRUE,Color,White,Size,L,,,STRESS-00178-4,167,shopify,240,deny,manual,22.33,,TRUE,TRUE,,,,,FALSE,,,,,,,,,,,,,,,,,g,,,,,active
stress-product-178,Stress Product 178,<p>Stress Product 178 — high quality.</p>,NorthWind,,Accessories,"stress,test,bulk",TRUE,,,,,,,,,shopify,,,manual,,,TRUE,TRUE,,https://example.com/images/stress-product-178.jpg,1,Stress Product 178,FALSE,,,,,,,,,,,,,,,,,g,,,,,active
stress-product-179,Stress Product 179,<p>Stress Product 179 — high quality.</p>,DemoCo,,Apparel,"stress,test,bulk",TRUE,Color,Red,Size,XL,,,STRESS-00179-1,616,shopify,235,deny,manual,74.96,,TRUE,TRUE,,,,,FALSE,,,,,,,,,,,,,,,,,g,,,,,active
stress-product-179,Stress Product 179,<p>Stress Product 179 — high quality.</p>,DemoCo,,Apparel,"stress,test,bulk",TRUE,Color,Red,Size,L,,,STRESS-00179-2,282,shopify,26,deny,manual,45.18,,TRUE,TRUE,,,,,FALSE,,,,,,,,,,,,,,,,,g,,,,,active
stress-product-179,Stress Product 179,<p>Stress Product 179 — high quality.</p>,DemoCo,,Apparel,"stress,test,bulk",TRUE,Color,Blue,Size,XL,,,STRESS-00179-3,156,shopify,48,deny,manual,34.06,,TRUE,TRUE,,,,,FALSE,,,,,,,,,,,,,,,,,g,,,,,active
stress-product-179,Stress Product 179,<p>Stress Product 179 — high quality.</p>,DemoCo,,Apparel,"stress,test,bulk",TRUE,Color,Blue,Size,L,,,STRESS-00179-4,744,shopify,178,deny,manual,25.05,,TRUE,TRUE,,,,,FALSE,,,,,,,,,,,,,,,,,g,,,,,active
stress-product-179,Stress Product 179,<p>Stress Product 179 — high quality.</p>,DemoCo,,Apparel,"stress,test,bulk",TRUE,,,,,,,,,shopify,,,manual,,,TRUE,TRUE,,https://example.com/images/stress-product-179.jpg,1,Stress Product 179,FALSE,,,,,,,,,,,,,,,,,g,,,,,active
stress-product-180,Stress Product 180,<p>Stress Product 180 — high quality.</p>,NorthWind,,Outdoors,"stress,test,bulk",TRUE,Color,Blue,Size,XL,,,STRESS-00180-1,86,shopify,14,deny,manual,59.52,,TRUE,TRUE,,,,,FALSE,,,,,,,,,,,,,,,,,g,,,,,active
stress-product-180,Stress Product 180,<p>Stress Product 180 — high quality.</p>,NorthWind,,Outdoors,"stress,test,bulk",TRUE,Color,Blue,Size,S,,,STRESS-00180-2,770,shopify,230,deny,manual,56.82,,TRUE,TRUE,,,,,FALSE,,,,,,,,,,,,,,,,,g,,,,,active
stress-product-180,Stress Product 180,<p>Stress Product 180 — high quality.</p>,NorthWind,,Outdoors,"stress,test,bulk",TRUE,Color,Red,Size,S,,,STRESS-00180-3,156,shopify,112,deny,manual,75.18,,TRUE,TRUE,,,,,FALSE,,,,,,,,,,,,,,,,,g,,,,,active
stress-product-180,Stress Product 180,<p>Stress Product 180 — high quality.</p>,NorthWind,,Outdoors,"stress,test,bulk",TRUE,Color,Red,Size,L,,,STRESS-00180-4,552,shopify,232,deny,manual,60.82,,TRUE,TRUE,,,,,FALSE,,,,,,,,,,,,,,,,,g,,,,,active
stress-product-180,Stress Product 180,<p>Stress Product 180 — high quality.</p>,NorthWind,,Outdoors,"stress,test,bulk",TRUE,,,,,,,,,shopify,,,manual,,,TRUE,TRUE,,https://example.com/images/stress-product-180.jpg,1,Stress Product 180,FALSE,,,,,,,,,,,,,,,,,g,,,,,active
stress-product-181,Stress Product 181,<p>Stress Product 181 — high quality.</p>,StriveFormats Demo,,Home,"stress,test,bulk",TRUE,Color,Black,Size,M,,,STRESS-00181-1,741,shopify,232,deny,manual,40.30,,TRUE,TRUE,,,,,FALSE,,,,,,,,,,,,,,,,,g,,,,,active
stress-product-181,Stress Product 181,<p>Stress Product 181 — high quality.</p>,StriveFormats Demo,,Home,"stress,test,bulk",TRUE,Color,Black,Size,L,,,STRESS-00181-2,113,shopify,161,deny,manual,86.93,,TRUE,TRUE,,,,,FALSE,,,,,,,,,,,,,,,,,g,,,,,active
stress-product-181,Stress Product 181,<p>Stress Product 181 — high quality.</p>,StriveFormats Demo,,Home,"stress,test,bulk",TRUE,Color,Green,Size,L,,,STRESS-00181-3,346,shopify,50,deny,manual,36.20,,TRUE,TRUE,,,,,FALSE,,,,,,,,,,,,,,,,,g,,,,,active
stress-product-181,Stress Product 181,<p>Stress Product 181 — high quality.</p>,StriveFormats Demo,,Home,"stress,test,bulk",TRUE,Color,Green,Size,M,,,STRESS-00181-4,717,shopify,211,deny,manual,81.01,,TRUE,TRUE,,,,,FALSE,,,,,,,,,,,,,,,,,g,,,,,active
stress-product-181,Stress Product 181,<p>Stress Product 181 — high quality.</p>,StriveFormats Demo,,Home,"stress,test,bulk",TRUE,,,,,,,,,shopify,,,manual,,,TRUE,TRUE,,https://example.com/images/stress-product-181.jpg,1,Stress Product 181,FALSE,,,,,,,,,,,,,,,,,g,,,,,active
stress-product-182,Stress Product 182,<p>Stress Product 182 — high quality.</p>,NorthWind,,Accessories,"stress,test,bulk",TRUE,Color,White,Size,L,,,STRESS-00182-1,764,shopify,172,deny,manual,93.70,,TRUE,TRUE,,,,,FALSE,,,,,,,,,,,,,,,,,g,,,,,active
stress-product-182,Stress Product 182,<p>Stress Product 182 — high quality.</p>,NorthWind,,Accessories,"stress,test,bulk",TRUE,Color,White,Size,M,,,STRESS-00182-2,771,shopify,137,deny,manual,83.34,,TRUE,TRUE,,,,,FALSE,,,,,,,,,,,,,,,,,g,,,,,active
stress-product-182,Stress Product 182,<p>Stress Product 182 — high quality.</p>,NorthWind,,Accessories,"stress,test,bulk",TRUE,Color,Green,Size,L,,,STRESS-00182-3,198,shopify,105,deny,manual,14.53,,TRUE,TRUE,,,,,FALSE,,,,,,,,,,,,,,,,,g,,,,,active
stress-product-182,Stress Product 182,<p>Stress Product 182 — high quality.</p>,NorthWind,,Accessories,"stress,test,bulk",TRUE,Color,Green,Size,M,,,STRESS-00182-4,197,shopify,188,deny,manual,88.15,,TRUE,TRUE,,,,,FALSE,,,,,,,,,,,,,,,,,g,,,,,active
stress-product-182,Stress Product 182,<p>Stress Product 182 — high quality.</p>,NorthWind,,Accessories,"stress,test,bulk",TRUE,,,,,,,,,shopify,,,manual,,,TRUE,TRUE,,https://example.com/images/stress-product-182.jpg,1,Stress Product 182,FALSE,,,,,,,,,,,,,,,,,g,,,,,active
stress-product-183,Stress Product 183,<p>Stress Product 183 — high quality.</p>,StriveFormats Demo,,Apparel,"stress,test,bulk",TRUE,Color,Green,Size,S,,,STRESS-00183-1,223,shopify,181,deny,manual,64.67,,TRUE,TRUE,,,,,FALSE,,,,,,,,,,,,,,,,,g,,,,,active
stress-product-183,Stress Product 183,<p>Stress Product 183 — high quality.</p>,StriveFormats Demo,,Apparel,"stress,test,bulk",TRUE,Color,Green,Size,M,,,STRESS-00183-2,71,shopify,134,deny,manual,32.67,,TRUE,TRUE,,,,,FALSE,,,,,,,,,,,,,,,,,g,,,,,active
stress-product-183,Stress Product 183,<p>Stress Product 183 — high quality.</p>,StriveFormats Demo,,Apparel,"stress,test,bulk",TRUE,Color,Blue,Size,M,,,STRESS-00183-3,104,shopify,121,deny,manual,40.40,,TRUE,TRUE,,,,,FALSE,,,,,,,,,,,,,,,,,g,,,,,active
stress-product-183,Stress Product 183,<p>Stress Product 183 — high quality.</p>,StriveFormats Demo,,Apparel,"stress,test,bulk",TRUE,Color,Blue,Size,XL,,,STRESS-00183-4,172,shopify,61,deny,manual,74.20,,TRUE,TRUE,,,,,FALSE,,,,,,,,,,,,,,,,,g,,,,,active
stress-product-183,Stress Product 183,<p>Stress Product 183 — high quality.</p>,StriveFormats Demo,,Apparel,"stress,test,bulk",TRUE,,,,,,,,,shopify,,,manual,,,TRUE,TRUE,,https://example.com/images/stress-product-183.jpg,1,Stress Product 183,FALSE,,,,,,,,,,,,,,,,,g,,,,,active
stress-product-184,Stress Product 184,<p>Stress Product 184 — high quality.</p>,StriveFormats Demo,,Home,"stress,test,bulk",TRUE,Color,Black,Size,L,,,STRESS-00184-1,650,shopify,55,deny,manual,84.49,,TRUE,TRUE,,,,,FALSE,,,,,,,,,,,,,,,,,g,,,,,active
stress-product-184,Stress Product 184,<p>Stress Product 184 — high quality.</p>,StriveFormats Demo,,Home,"stress,test,bulk",TRUE,Color,Black,Size,M,,,STRESS-00184-2,400,shopify,212,deny,manual,23.41,,TRUE,TRUE,,,,,FALSE,,,,,,,,,,,,,,,,,g,,,,,active
stress-product-184,Stress Product 184,<p>Stress Product 184 — high quality.</p>,StriveFormats Demo,,Home,"stress,test,bulk",TRUE,Color,Green,Size,XL,,,STRESS-00184-3,344,shopify,90,deny,manual,43.78,,TRUE,TRUE,,,,,FALSE,,,,,,,,,,,,,,,,,g,,,,,active
stress-product-184,Stress Product 184,<p>Stress Product 184 — high quality.</p>,StriveFormats Demo,,Home,"stress,test,bulk",TRUE,Color,Green,Size,L,,,STRESS-00184-4,274,shopify,128,deny,manual,23.76,,TRUE,TRUE,,,,,FALSE,,,,,,,,,,,,,,,,,g,,,,,active
stress-product-184,Stress Product 184,<p>Stress Product 184 — high quality.</p>,StriveFormats Demo,,Home,"stress,test,bulk",TRUE,,,,,,,,,shopify,,,manual,,,TRUE,TRUE,,https://example.com/images/stress-product-184.jpg,1,Stress Product 184,FALSE,,,,,,,,,,,,,,,,,g,,,,,active
stress-product-185,Stress Product 185,<p>Stress Product 185 — high quality.</p>,DemoCo,,Home,"stress,test,bulk",TRUE,Color,Black,Size,XL,,,STRESS-00185-1,467,shopify,8,deny,manual,22.18,,TRUE,TRUE,,,,,FALSE,,,,,,,,,,,,,,,,,g,,,,,active
stress-product-185,Stress Product 185,<p>Stress Product 185 — high quality.</p>,DemoCo,,Home,"stress,test,bulk",TRUE,Color,Black,Size,L,,,STRESS-00185-2,858,shopify,196,deny,manual,11.68,,TRUE,TRUE,,,,,FALSE,,,,,,,,,,,,,,,,,g,,,,,active
stress-product-185,Stress Product 185,<p>Stress Product 185 — high quality.</p>,DemoCo,,Home,"stress,test,bulk",TRUE,Color,White,Size,L,,,STRESS-00185-3,422,shopify,79,deny,manual,91.29,,TRUE,TRUE,,,,,FALSE,,,,,,,,,,,,,,,,,g,,,,,active
stress-product-185,Stress Product 185,<p>Stress Product 185 — high quality.</p>,DemoCo,,Home,"stress,test,bulk",TRUE,Color,White,Size,S,,,STRESS-00185-4,799,shopify,130,deny,manual,97.11,,TRUE,TRUE,,,,,FALSE,,,,,,,,,,,,,,,,,g,,,,,active
stress-product-185,Stress Product 185,<p>Stress Product 185 — high quality.</p>,DemoCo,,Home,"stress,test,bulk",TRUE,,,,,,,,,shopify,,,manual,,,TRUE,TRUE,,https://example.com/images/stress-product-185.jpg,1,Stress Product 185,FALSE,,,,,,,,,,,,,,,,,g,,,,,active
stress-product-186,Stress Product 186,<p>Stress Product 186 — high quality.</p>,DemoCo,,Home,"stress,test,bulk",TRUE,Color,Blue,Size,S,,,STRESS-00186-1,283,shopify,109,deny,manual,30.40,,TRUE,TRUE,,,,,FALSE,,,,,,,,,,,,,,,,,g,,,,,active
stress-product-186,Stress Product 186,<p>Stress Product 186 — high quality.</p>,DemoCo,,Home,"stress,test,bulk",TRUE,Color,Blue,Size,XL,,,STRESS-00186-2,812,shopify,158,deny,manual,75.26,,TRUE,TRUE,,,,,FALSE,,,,,,,,,,,,,,,,,g,,,,,active
stress-product-186,Stress Product 186,<p>Stress Product 186 — high quality.</p>,DemoCo,,Home,"stress,test,bulk",TRUE,Color,Black,Size,XL,,,STRESS-00186-3,281,shopify,197,deny,manual,70.97,,TRUE,TRUE,,,,,FALSE,,,,,,,,,,,,,,,,,g,,,,,active
stress-product-186,Stress Product 186,<p>Stress Product 186 — high quality.</p>,DemoCo,,Home,"stress,test,bulk",TRUE,Color,Black,Size,S,,,STRESS-00186-4,83,shopify,233,deny,manual,73.95,,TRUE,TRUE,,,,,FALSE,,,,,,,,,,,,,,,,,g,,,,,active
stress-product-186,Stress Product 186,<p>Stress Product 186 — high quality.</p>,DemoCo,,Home,"stress,test,bulk",TRUE,,,,,,,,,shopify,,,manual,,,TRUE,TRUE,,https://example.com/images/stress-product-186.jpg,1,Stress Product 186,FALSE,,,,,,,,,,,,,,,,,g,,,,,active
stress-product-187,Stress Product 187,<p>Stress Product 187 — high quality.</p>,StriveFormats Demo,,Home,"stress,test,bulk",TRUE,Color,Red,Size,XL,,,STRESS-00187-1,862,shopify,129,deny,manual,72.73,,TRUE,TRUE,,,,,FALSE,,,,,,,,,,,,,,,,,g,,,,,active
stress-product-187,Stress Product 187,<p>Stress Product 187 — high quality.</p>,StriveFormats Demo,,Home,"stress,test,bulk",TRUE,Color,Red,Size,M,,,STRESS-00187-2,591,shopify,6,deny,manual,80.70,,TRUE,TRUE,,,,,FALSE,,,,,,,,,,,,,,,,,g,,,,,active
stress-product-187,Stress Product 187,<p>Stress Product 187 — high quality.</p>,StriveFormats Demo,,Home,"stress,test,bulk",TRUE,Color,Black,Size,S,,,STRESS-00187-3,886,shopify,228,deny,manual,46.40,,TRUE,TRUE,,,,,FALSE,,,,,,,,,,,,,,,,,g,,,,,active
stress-product-187,Stress Product 187,<p>Stress Product 187 — high quality.</p>,StriveFormats Demo,,Home,"stress,test,bulk",TRUE,Color,Black,Size,M,,,STRESS-00187-4,175,shopify,67,deny,manual,61.41,,TRUE,TRUE,,,,,FALSE,,,,,,,,,,,,,,,,,g,,,,,active
stress-product-187,Stress Product 187,<p>Stress Product 187 — high quality.</p>,StriveFormats Demo,,Home,"stress,test,bulk",TRUE,,,,,,,,,shopify,,,manual,,,TRUE,TRUE,,https://example.com/images/stress-product-187.jpg,1,Stress Product 187,FALSE,,,,,,,,,,,,,,,,,g,,,,,active
stress-product-188,Stress Product 188,<p>Stress Product 188 — high quality.</p>,NorthWind,,Outdoors,"stress,test,bulk",TRUE,Color,Black,Size,XL,,,STRESS-00188-1,624,shopify,62,deny,manual,10.54,,TRUE,TRUE,,,,,FALSE,,,,,,,,,,,,,,,,,g,,,,,active
stress-product-188,Stress Product 188,<p>Stress Product 188 — high quality.</p>,NorthWind,,Outdoors,"stress,test,bulk",TRUE,Color,Black,Size,M,,,STRESS-00188-2,790,shopify,118,deny,manual,22.41,,TRUE,TRUE,,,,,FALSE,,,,,,,,,,,,,,,,,g,,,,,active
